domain	index	org_cost	sem_cost					
telcibey.com.tr	1219	$0 	$0 					
teientertainment.com	1220	$0 	$0 					
techtranslated.com	1221	$0 	$0 					
	1222	null	null					
	1223	null	null					
techraptor.net	1224	$15.0K	$24 					
technologiestrade.com	1225	$0 	$0 					
	1226	null	null					
	1227	null	null					
	1228	null	null					
techinsider.io	1229	$0 	$0 					
techinclusion.co	1230	$253 	$0 					
techforceoncall.com	1231							
	1232	null	null					
techconnect.nl	1233	$0 	$0 					
	1234	null	null					
	1235	null	null					
	1236	null	null					
tech.co	1237	$41.4K	$0 					
	1238	null	null					
	1239	null	null					
team2.to	1240							
teach-me-spanish.es	1241							
	1242	null	null					
tdwi.org	1243	$59.1K	$5.3K					
tdsecurities.com	1244	$7.0K	$0 					
	1245	null	null					
	1246	null	null					
td.com	1247	$264K	$113 					
	1248	null	null					
	1249	null	null					
	1250	null	null					
	1251	null	null					
	1252	null	null					
	1253	null	null					
	1254	null	null					
	1255	null	null					
tcu360.com	1256	$8.5K	$0 					
tconfidentwoman.com	1257							
	1258	null	null					
tcn.net	1259							
tcheu.be	1260	$0 	$0 					
tcamusicgroup.com	1261	$0 	$0 					
tbs-education.org	1262	$0 	$0 					
tbkcreative.com	1263	$2 	$0 					
taxrecoveryservices.com	1264	$0 	$0 					
	1265	null	null					
tawileh.net	1266							
	1267	null	null					
tavakoli.me	1268							
tasky.me	1269							
taskbob.com	1270	$0 	$0 					
	1271	null	null					
targetprocess.com	1272	$0 	$0 					
tarenguy.com	1273	$0 	$0 					
	1274	null	null					
	1275	null	null					
	1276	null	null					
tapdaq.com	1277	$6 	$0 					
talkingwithheroes.com	1278	$0 	$0 					
taliaslegacy.org	1279	$5 	$0 					
	1280	null	null					
talgroup.net	1281	$0 	$0 					
talend.com	1282	$146K	$16.3K					
takemorephotos.com	1283	$0 	$0 					
takemetoyourleena.com	1284	$0 	$0 					
takemeoutnyc.com	1285	$27 	$0 					
takeitngo.com	1286	$0 	$0 					
takeashot.lv	1287	$0 	$0 					
t-cons.com	1288	$0 	$0 					
systematics.ca	1289	$0 	$0 					
	1290	null	null					
system45.com	1291	$0 	$0 					
	1292	null	null					
syslog.com	1293	$0 	$0 					
synap.ac	1294	$1.9K	$0 					
symtrax.com	1295	$50 	$3.3K					
symphonyseries.ca	1296							
	1297	null	null					
	1298	null	null					
	1299	null	null					
	1300	null	null					
	1301	null	null					
	1302	null	null					
	1303	null	null					
	1304	null	null					
	1305	null	null					
	1306	null	null					
	1307	null	null					
	1308	null	null					
sympatico.ca	1309	$5.5K	$0 					
sylvainwhissell.com	1310							
	1311	null	null					
sygnuscorp.com	1312							
	1313	null	null					
	1314	null	null					
	1315	null	null					
	1316	null	null					
	1317	null	null					
	1318	null	null					
syapse.com	1319	$114 	$0 					
	1320	null	null					
sxswv2v.com	1321	$228 	$0 					
switchvideo.com	1322	$5.8K	$646 					
swishlabs.co	1323	$0 	$0 					
	1324	null	null					
	1325	null	null					
swirrl.com	1326	$2 	$0 					
sweetasacandy.com	1327	$0 	$0 					
	1328	null	null					
	1329	null	null					
swebdevelopment.com	1330	$3.4K	$0 					
swapmedia.ca	1331							
swanorg.com	1332							
sussex.ac.uk	1333	$16.9K	$0 					
surprisehighway.com	1334	$16 	$0 					
surfair.com	1335	$31.9K	$0 					
surajreddy.com	1336							
	1337	null	null					
supersonic-soul.com	1338							
sunstonecommunication.com	1339	$70 	$0 					
	1340	null	null					
	1341	null	null					
	1342	null	null					
	1343	null	null					
	1344	null	null					
sunlife.com	1345	$112K	$0 					
sunir.org	1346	$3 	$0 					
sunglassesshop.com	1347	$198 	$0 					
summitelec.com	1348	$0 	$0 					
sulibreaks.com	1349	$0 	$0 					
	1350	null	null					
suite4social.com	1351	$7 	$0 					
	1352	null	null					
sugester.com	1353	$52 	$0 					
sugarlanddance.com	1354	$127 	$0 					
	1355	null	null					
studiofunction.com	1356	$0 	$0 					
	1357	null	null					
studio71.com	1358	$3.5K	$0 					
	1359	null	null					
studeohq.com	1360	$0 	$0 					
studentsuccess.org	1361	$2.2K	$2.8K					
studentlifecare.com	1362	$0 	$0 					
student.wayne.k12.in.us	1363	$39.0K	$0 					
student.stenden.com	1364	$481 	$0 					
student.bridgew.edu	1365	$166K	$0 					
strongproductions.com.au	1366	$0 	$0 					
	1367	null	null					
strongerteam.com	1368	$45 	$0 					
	1369	null	null					
stringcaninteractive.com	1370	$186 	$0 					
streetschool.it	1371	$0 	$0 					
stouffvilletoyota.net	1372							
stouffvillehyundai.com	1373	$8 	$0 					
	1374	null	null					
	1375	null	null					
	1376	null	null					
	1377	null	null					
	1378	null	null					
	1379	null	null					
	1380	null	null					
	1381	null	null					
	1382	null	null					
	1383	null	null					
storify.com	1384	$56.9K	$0 					
stockfridge.com	1385							
stnfdtc.com	1386							
stith.me	1387	$0 	$0 					
	1388	null	null					
stitchmedia.ca	1389	$0 	$0 					
stillavin.pro	1390							
stigmasearch.com	1391	$0 	$0 					
	1392	null	null					
	1393	null	null					
	1394	null	null					
	1395	null	null					
	1396	null	null					
	1397	null	null					
stickybeat.se	1398	$0 	$0 					
sticktocute.se	1399							
stevepereira.ca	1400	$0 	$0 					
sterling-turner.com	1401	$0 	$0 					
	1402	null	null					
	1403	null	null					
	1404	null	null					
	1405	null	null					
stereotonic.com	1406	$0 	$0 					
steer.me	1407	$0 	$0 					
steamandrye.com	1408	$0 	$0 					
stayrcc.com	1409	$152 	$0 					
stayfly.biz	1410	$0 	$0 					
statslc.com	1411	$106 	$0 					
stathletes.com	1412	$0 	$0 					
state.mn.us	1413	$2.8M	$0 					
	1414	null	null					
	1415	null	null					
	1416	null	null					
startupweekend.org	1417	$4.2K	$0 					
startupsocials.com	1418	$5 	$0 					
	1419	null	null					
	1420	null	null					
startupsn.com	1421							
	1422	null	null					
	1423	null	null					
startupmatches.org	1424							
startmail.com	1425	$1.2K	$0 					
starsof.com	1426	$0 	$0 					
	1427	null	null					
starfield.ca	1428	$2 	$0 					
starduck.sk	1429							
standupomsk.com	1430							
standupcomedy.com.br	1431	$0 	$0 					
	1432	null	null					
stamplay.com	1433	$37 	$0 					
stackoverflow.com	1434	$4.2M	$0 					
	1435	null	null					
	1436	null	null					
stackmob.com	1437	$0 	$0 					
stackadapt.com	1438	$2.2K	$6.1K					
st-helenascofe.lincs.sch.uk	1439	$952 	$0 					
	1440	null	null					
	1441	null	null					
	1442	null	null					
	1443	null	null					
	1444	null	null					
	1445	null	null					
	1446	null	null					
	1447	null	null					
sree.net	1448	$0 	$0 					
src.edu	1449	$66.0K	$0 					
sracanada.com	1450							
sqlpass.org	1451	$0 	$0 					
spssinfo.com	1452							
sprouter.com	1453	$0 	$0 					
sprk-d.com	1454	$857 	$0 					
	1455	null	null					
	1456	null	null					
	1457	null	null					
	1458	null	null					
springboardmarketing.com	1459	$307 	$0 					
sportsmediachallenge.com	1460	$12 	$0 					
sportdog.net	1461	$9 	$0 					
	1462	null	null					
sportball.ca	1463	$20 	$0 					
splc-pl.org	1464							
spindance.com	1465	$282 	$54 					
spiderg.com	1466	$0 	$0 					
	1467	null	null					
	1468	null	null					
speedmotion.co.uk	1469	$0 	$0 					
spectrasymbol.com	1470	$547 	$0 					
sparklytips.com	1471							
sp4zie.com	1472	$1 	$0 					
soulpancake.com	1473	$8.8K	$0 					
sorryapp.com	1474	$165 	$0 					
sonspring.com	1475	$39 	$0 					
soniastravels.com	1476							
solvy.com	1477	$0 	$0 					
	1478	null	null					
	1479	null	null					
	1480	null	null					
	1481	null	null					
	1482	null	null					
	1483	null	null					
	1484	null	null					
	1485	null	null					
	1486	null	null					
	1487	null	null					
	1488	null	null					
	1489	null	null					
	1490	null	null					
	1491	null	null					
	1492	null	null					
solstice-mobile.com	1493	$0 	$0 					
solidstategroup.com	1494	$6 	$0 					
solidcutfactory.com	1495							
solertium.com	1496	$11 	$0 					
	1497	null	null					
	1498	null	null					
	1499	null	null					
softwareforgood.com	1500	$160 	$0 					
softersoftware.com	1501	$0 	$0 					
sofaraway.it	1502	$0 	$0 					
socialsuccess.dk	1503	$0 	$0 					
	1504	null	null					
socialstatus.io	1505	$157 	$0 					
socialpanda.co.uk	1506	$0 	$0 					
	1507	null	null					
sociallyactive.ca	1508							
	1509	null	null					
	1510	null	null					
	1511	null	null					
socialinnovation.ca	1512	$13 	$1 					
	1513	null	null					
socialightconference.com	1514	$0 	$0 					
	1515	null	null					
socialbeat.in	1516	$781 	$0 					
sociable.co	1517	$933 	$0 					
socedo-2.mail.intercom.io	1518	$529 	$0 					
sobrietyforwomen.com	1519	$560 	$0 					
	1520	null	null					
sobralty.com	1521							
snowdeal.org	1522	$5 	$0 					
sneakyzebra.com	1523	$0 	$0 					
	1524	null	null					
snapeda.com	1525	$1.0K	$29 					
smudgethis.com	1526	$0 	$0 					
smosh.com	1527	$2.1M	$0 					
	1528	null	null					
	1529	null	null					
smoothpay.com	1530	$7 	$0 					
smithbucklin.com	1531	$4.8K	$535 					
smithandconnors.com	1532	$1 	$0 					
smbu.com	1533	$0 	$0 					
smashingred.com	1534							
smarthire.io	1535	$0 	$0 					
smartfair.me	1536							
smartbooksonline.com.au	1537	$1 	$0 					
smartadaptableproven.com	1538							
	1539	null	null					
smallscreennetwork.com	1540	$5.5K	$0 					
slugbooks.com	1541	$27.0K	$796 					
	1542	null	null					
slingshotvoip.com	1543	$1.1K	$0 					
	1544	null	null					
	1545	null	null					
	1546	null	null					
	1547	null	null					
slimcutmedia.com	1548	$87 	$193 					
	1549	null	null					
slidecraft.com	1550	$0 	$0 					
sleepiscommercial.com	1551	$30 	$0 					
slcollege.ac.uk	1552	$10 	$0 					
	1553	null	null					
	1554	null	null					
	1555	null	null					
	1556	null	null					
	1557	null	null					
	1558	null	null					
	1559	null	null					
	1560	null	null					
	1561	null	null					
	1562	null	null					
	1563	null	null					
	1564	null	null					
	1565	null	null					
	1566	null	null					
	1567	null	null					
	1568	null	null					
slate.com	1569	$7.2M	$0 					
	1570	null	null					
	1571	null	null					
	1572	null	null					
slack.com	1573	$2.2M	$252K					
skype.com	1574	$6.3M	$321K					
skyexits.com	1575	$0 	$0 					
sky.com	1576	$1.1M	$31 					
	1577	null	null					
skindler.com	1578							
skincarewithross.com	1579	$0 	$0 					
sivhd.com	1580							
sit-n-go-strategie.de	1581	$0 	$0 					
sistajoy.com	1582							
	1583	null	null					
	1584	null	null					
	1585	null	null					
	1586	null	null					
singspiel.ca	1587							
singer.to	1588	$0 	$0 					
sina.com	1589	$60.7K	$0 					
	1590	null	null					
simplifyanalytics.com	1591	$0 	$0 					
simonjrowe.com	1592							
	1593	null	null					
silica.com	1594	$0 	$0 					
silentstarsentertainment.com	1595	$0 	$0 					
silentgliss.com	1596	$205 	$0 					
	1597	null	null					
sidekick.pro	1598	$210 	$0 					
sidechainmgmt.com	1599							
siberia.io	1600	$0 	$0 					
si.edu	1601	$3.2M	$137K					
shoplocket.com	1602	$0 	$0 					
shirkofficial.com	1603	$1 	$0 					
shinysprocket.com	1604							
sheppardvillagedental.com	1605							
sheet-metal-depot-toronto.com	1606	$0 	$0 					
shawthing.com	1607	$0 	$0 					
	1608	null	null					
shawnlepp.com	1609	$0 	$0 					
	1610	null	null					
	1611	null	null					
shaw.ca	1612	$1.0M	$291 					
	1613	null	null					
sharpscholar.com	1614	$0 	$0 					
sharpcall.ca	1615	$0 	$0 					
sharingforce.com	1616							
sharebombbeats.com	1617							
	1618	null	null					
shanta.ca	1619	$0 	$0 					
shanson.co	1620	$0 	$0 					
shanerounce.com	1621	$0 	$0 					
	1622	null	null					
shak.tv	1623							
shak.biz	1624							
sfu.ca	1625	$109K	$73 					
	1626	null	null					
sfnewtech.com	1627	$70 	$0 					
sfmusictech.com	1628	$296 	$0 					
sfangelsgroup.com	1629	$1 	$0 					
	1630	null	null					
	1631	null	null					
	1632	null	null					
seznam.cz	1633	$187K	$0 					
severeidaho.com	1634	$0 	$0 					
sevencontinents.com	1635	$33 	$0 					
	1636	null	null					
	1637	null	null					
setscouter.com	1638	$2 	$0 					
sethgrabel.com	1639	$19.1K	$13 					
servotronix.com	1640	$63 	$0 					
service.amazon.com	1641	$269M	$60.8M					
sepiariver.com	1642							
sensorsuite.com	1643	$0 	$0 					
sensassure.com	1644	$0 	$0 					
sens.ai	1645	$4 	$0 					
semf.se	1646	$0 	$0 					
self-culture.com	1647							
selectsothebysrealty.com	1648	$2.5K	$0 					
seez.co	1649	$0 	$0 					
seekhomes.ca	1650							
seedcode.com	1651	$1.4K	$0 					
seed.net.tw	1652	$0 	$0 					
securenet.ca	1653							
secudeus.com	1654							
secude.com	1655							
secretweaponmedia.ca	1656	$0 	$0 					
secondchance.co.uk	1657	$8 	$0 					
	1658	null	null					
seansmith.ca	1659	$0 	$0 					
	1660	null	null					
seamuslyte.com	1661	$0 	$0 					
sealthedealteam.com	1662							
sdi.edu	1663	$37.0K	$192 					
	1664	null	null					
	1665	null	null					
	1666	null	null					
	1667	null	null					
	1668	null	null					
	1669	null	null					
scrollmotion.com	1670	$404 	$870 					
scripting.com	1671	$1.6K	$0 					
	1672	null	null					
	1673	null	null					
	1674	null	null					
	1675	null	null					
scribenet.com	1676	$215 	$0 					
	1677	null	null					
scout.org	1678	$327 	$0 					
scottbeale.org	1679	$13 	$0 					
scotlandyard.ee	1680	$5 	$0 					
	1681	null	null					
	1682	null	null					
	1683	null	null					
	1684	null	null					
	1685	null	null					
	1686	null	null					
	1687	null	null					
	1688	null	null					
	1689	null	null					
scotiabank.com	1690	$302K	$293 					
scootmagazine.com	1691	$0 	$0 					
scm.ca	1692	$71 	$0 					
scienceofnaturalgame.com	1693	$0 	$0 					
sciencehouse.com	1694	$2 	$0 					
schulick.yorku.ca	1695	$125K	$158 					
schulich.yorku.ca	1696	$125K	$158 					
	1697	null	null					
	1698	null	null					
	1699	null	null					
schillmania.com	1700	$271 	$0 					
sbtv.co.uk	1701	$0 	$0 					
	1702	null	null					
sbmblaw.com	1703	$10 	$0 					
	1704	null	null					
	1705	null	null					
sbcglobal.net	1706	$0 	$0 					
savenubia.org	1707	$0 	$0 					
saucal.com	1708	$0 	$0 					
sasktel.net	1709	$274 	$0 					
saskatoonideas.com	1710							
sarahlesh.com	1711	$1 	$0 					
saptips.com	1712	$0 	$0 					
saprankings.com	1713	$221 	$0 					
	1714	null	null					
sapphireofficial.com	1715	$55 	$0 					
	1716	null	null					
	1717	null	null					
	1718	null	null					
	1719	null	null					
	1720	null	null					
	1721	null	null					
sapandasug.com	1722	$0 	$0 					
	1723	null	null					
	1724	null	null					
	1725	null	null					
	1726	null	null					
	1727	null	null					
	1728	null	null					
	1729	null	null					
sap.com	1730	$1.8M	$319K					
	1731	null	null					
sanfrancisco.fi	1732	$3 	$0 					
sandmansinferno.com	1733							
sananas2106.com	1734							
samsungaccelerator.com	1735	$85 	$0 					
	1736	null	null					
samsung.com	1737	$20.8M	$1.8M					
sammyrosen.com	1738	$0 	$0 					
sammylau.com	1739	$0 	$0 					
samlegros.com	1740	$0 	$0 					
	1741	null	null					
salesforce.com	1742	$11.9M	$604K					
salahmed.com	1743							
saintilcommunications.com	1744							
saic.edu	1745	$246K	$6.2K					
	1746	null	null					
sagerecruiting.me	1747	$0 	$0 					
safe-tracks.com	1748							
safe-mail.net	1749	$91.6K	$0 					
saextreme.co.za	1750	$0 	$0 					
sad-but-true.de	1751	$0 	$0 					
sabercow.com	1752							
	1753	null	null					
ryersonfutures.ca	1754	$0 	$0 					
ryersonangelnetwork.com	1755							
	1756	null	null					
	1757	null	null					
	1758	null	null					
	1759	null	null					
	1760	null	null					
	1761	null	null					
	1762	null	null					
	1763	null	null					
	1764	null	null					
	1765	null	null					
	1766	null	null					
	1767	null	null					
	1768	null	null					
	1769	null	null					
	1770	null	null					
	1771	null	null					
	1772	null	null					
	1773	null	null					
	1774	null	null					
	1775	null	null					
